Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Machine failure
298.5,308.0,1363,49.2,149,0,0,1,0
301.8,310.8,1736,26.5,56,0,1,0,0
298.0,308.9,1508,37.1,92,0,1,0,0
298.5,308.3,1334,49.8,186,0,1,0,0
298.8,309.6,1384,48.2,39,0,0,1,0
300.8,310.7,1339,59.1,203,0,1,0,1
303.0,311.2,1361,47.6,106,0,1,0,1
300.3,311.5,1634,31.9,36,0,1,0,0
302.8,312.3,1473,42.6,232,0,1,0,0
304.3,313.5,1464,36.7,194,0,1,0,0
297.5,308.4,1596,36.6,80,0,0,1,0
301.1,311.6,1432,48.1,202,0,1,0,0
298.4,308.0,1605,32.4,154,0,1,0,0
298.3,309.1,1616,31.1,195,0,1,0,0
302.4,311.5,1540,43.7,81,1,0,0,0
302.8,312.3,1262,70.5,234,0,0,1,1
300.8,312.1,1512,37.1,169,0,1,0,0
300.4,309.3,1467,40.3,166,0,0,1,0
301.1,310.7,1334,48.2,106,0,1,0,0
298.0,307.6,1508,41.8,89,0,0,1,0
299.6,308.9,1685,27.8,161,0,0,1,0
297.4,308.3,1347,45.8,43,0,1,0,0
298.1,307.6,1354,43.3,155,0,1,0,0
300.1,309.2,1441,42.9,148,0,1,0,0
301.3,310.3,1626,31.3,180,0,1,0,0
300.2,311.4,1452,47.8,34,0,1,0,0
298.9,310.2,1706,27.6,103,0,1,0,0
298.9,310.5,1429,39.9,19,1,0,0,0
299.4,308.5,1845,22.9,76,0,1,0,0
297.4,308.4,1517,41.0,18,0,0,1,0
301.0,310.9,1296,54.9,69,0,1,0,0
295.8,306.6,1621,31.6,95,0,1,0,0
298.1,308.1,1484,40.4,59,0,1,0,0
298.1,308.9,1417,39.2,65,0,0,1,0
301.0,310.8,1375,57.2,20,0,1,0,0
302.3,310.9,1581,36.1,109,0,0,1,0
302.5,311.9,1497,41.6,123,0,1,0,0
302.9,312.4,1446,41.7,196,0,1,0,0
298.0,308.1,1440,43.7,37,1,0,0,0
298.1,308.2,1390,47.5,33,0,1,0,0
296.6,307.7,1386,62.3,100,1,0,0,1
297.5,309.0,1320,54.7,179,0,1,0,0
297.9,307.6,1968,20.4,171,0,1,0,0
297.3,308.6,1385,55.2,156,0,1,0,0
300.9,312.1,1297,48.6,76,0,0,1,0
301.3,311.0,1856,21.9,189,0,1,0,0
303.9,313.1,1483,47.2,71,0,0,1,0
300.5,309.5,1635,34.2,62,1,0,0,0
300.9,311.8,1843,24.5,25,0,0,1,0
298.3,307.9,1420,39.2,176,1,0,0,0
299.8,311.1,1588,38.0,183,0,1,0,0
298.2,309.4,1447,47.1,185,0,1,0,0
300.2,309.4,1526,35.3,46,0,1,0,0
296.6,307.4,1504,45.8,58,0,1,0,0
301.3,310.4,1507,39.1,194,0,1,0,0
298.3,309.4,1570,35.6,138,0,1,0,0
298.6,309.5,1687,29.3,47,0,1,0,0
300.4,309.6,1521,35.0,119,0,0,1,0
299.8,311.1,1603,35.1,179,0,1,0,0
298.5,309.4,1414,46.7,102,1,0,0,0
302.2,311.5,1427,43.8,88,0,1,0,0
297.2,308.5,1524,41.4,192,1,0,0,0
300.7,310.9,1486,38.9,106,0,0,1,0
297.5,308.9,1554,34.8,204,0,1,0,0
300.0,309.9,1507,41.4,74,0,1,0,0
298.4,308.6,1527,40.9,96,0,0,1,0
298.8,309.1,1350,52.5,111,0,1,0,0
303.5,312.5,1457,46.4,168,0,1,0,0
299.4,310.8,1424,47.7,109,0,1,0,0
298.9,308.7,1402,49.8,167,0,0,1,0
300.2,311.7,1448,54.2,173,0,1,0,0
300.6,310.0,1635,31.0,107,0,1,0,0
302.6,311.7,1254,54.1,19,0,1,0,0
300.5,312.0,1646,29.5,106,0,1,0,0
303.8,312.4,1597,33.4,203,0,0,1,0
299.3,308.6,1433,37.7,42,0,1,0,0
300.2,309.5,1417,41.1,129,0,1,0,0
297.4,308.5,1501,44.9,20,0,1,0,0
302.2,311.1,1351,48.6,110,0,1,0,0
298.1,308.0,1543,41.9,73,0,0,1,0
298.8,309.7,1589,35.3,149,0,0,1,0
296.8,307.6,1368,52.0,140,0,1,0,0
297.4,308.1,1474,39.4,20,0,1,0,0
303.3,311.7,1508,35.5,217,0,1,0,0
304.0,313.5,1732,26.2,126,0,0,1,0
295.7,306.2,2161,16.5,105,1,0,0,0
298.8,308.5,1711,28.5,140,0,0,1,0
300.4,310.2,1671,30.5,234,0,0,1,1
301.1,312.3,1852,25.9,131,0,0,1,0
303.1,312.5,1766,26.7,157,0,0,1,0
298.4,309.6,1477,35.6,101,0,1,0,0
300.8,310.4,1368,46.8,21,0,1,0,0
302.6,311.5,1885,27.5,147,0,1,0,0
298.7,309.9,1434,53.0,144,0,0,1,0
300.6,309.7,1428,42.6,23,0,0,1,0
299.8,310.2,1537,36.6,191,1,0,0,0
300.5,310.5,1409,60.9,73,0,1,0,0
303.6,311.8,1695,30.7,90,0,1,0,0
296.3,307.4,1760,28.4,56,0,1,0,0
301.1,310.8,1521,41.0,99,0,1,0,0
302.1,310.0,1531,38.0,161,0,0,1,0
302.6,310.6,1549,37.5,199,0,1,0,0
304.0,313.2,1271,68.6,161,1,0,0,1
303.7,312.9,1444,52.7,46,0,0,1,0
304.0,312.7,1456,51.2,160,0,0,1,0
302.0,310.0,1832,22.9,178,0,1,0,0
301.6,310.9,1706,29.5,193,0,1,0,0
298.4,307.9,1544,35.9,132,0,1,0,0
301.5,310.6,1525,41.9,204,0,1,0,0
298.9,310.2,1498,50.2,160,0,1,0,0
300.4,311.8,1272,59.2,198,0,1,0,1
300.0,310.2,1486,36.4,66,0,1,0,0
297.9,308.8,1538,37.6,54,0,0,1,0
303.6,311.7,1476,40.1,85,1,0,0,0
300.9,312.1,1359,51.7,146,0,1,0,0
302.1,310.9,1916,23.1,51,0,0,1,0
300.5,309.7,1616,34.5,155,0,1,0,0
297.3,308.4,1599,32.9,58,0,0,1,0
298.7,309.7,1565,39.3,94,1,0,0,0
302.0,309.8,1480,40.0,199,0,1,0,0
299.2,308.5,1742,28.9,150,0,0,1,0
297.4,308.0,1601,34.6,181,0,0,1,0
300.5,309.9,1443,48.3,122,0,1,0,0
302.6,312.1,1288,68.5,0,0,1,0,1
298.9,308.9,1753,25.8,33,0,1,0,0
300.6,310.2,1519,44.6,69,0,1,0,0
300.9,311.1,1471,39.3,91,0,1,0,0
302.4,310.1,1906,21.2,110,0,1,0,0
299.6,310.2,1468,48.0,9,0,1,0,0
298.3,308.2,1534,33.2,75,1,0,0,0
298.8,308.9,1852,25.0,57,0,1,0,0
297.9,307.8,1286,59.5,55,0,1,0,0
301.9,310.9,1590,34.3,106,1,0,0,0
298.3,308.4,1539,43.4,69,0,0,1,0
297.7,308.8,1350,57.0,105,0,0,1,0
297.5,308.4,1441,44.5,4,0,1,0,0
298.7,309.7,1667,30.4,92,0,1,0,0
300.4,309.8,1314,63.1,146,0,1,0,0
302.5,311.5,1626,36.0,44,1,0,0,0
302.2,311.6,1872,20.4,202,0,1,0,0
299.7,311.1,1618,30.3,125,0,0,1,0
297.5,308.5,1712,26.8,136,0,1,0,0
298.9,308.2,1328,49.2,11,0,0,1,0
302.3,311.7,1482,39.0,127,1,0,0,0
299.1,308.6,2329,14.6,95,0,0,1,0
296.3,307.4,1335,50.5,48,0,0,1,0
301.7,311.0,1311,55.8,39,0,0,1,0
302.3,311.4,1535,41.8,77,0,1,0,0
300.2,311.8,1379,51.0,46,0,1,0,0
297.6,308.3,1478,42.3,193,0,1,0,0
301.0,312.3,1550,34.9,111,0,1,0,0
298.3,308.0,1463,42.5,190,0,0,1,0
298.0,308.7,1506,47.0,208,0,1,0,0
297.5,309.3,1479,39.4,22,0,1,0,0
300.1,309.2,1457,44.3,98,0,0,1,0
300.3,309.6,1624,32.6,175,0,1,0,0
299.4,308.6,1541,39.1,109,0,0,1,0
303.8,313.1,1309,55.8,193,0,1,0,0
300.9,310.9,1497,43.2,62,0,1,0,0
300.1,309.7,1420,48.4,36,0,0,1,0
300.7,311.7,1532,40.0,0,0,0,1,0
299.2,310.0,1349,50.4,226,0,0,1,0
301.2,312.4,1395,47.8,90,1,0,0,0
298.1,308.7,1691,30.3,49,0,1,0,0
297.1,308.0,1690,25.6,159,0,0,1,0
301.5,310.8,1785,25.5,120,0,1,0,0
299.3,310.6,1480,45.1,107,0,1,0,0
303.6,312.4,1418,46.0,128,0,1,0,0
299.1,308.2,1450,46.1,112,1,0,0,0
303.7,312.5,1520,35.6,154,1,0,0,0
304.5,313.7,1670,32.9,7,0,1,0,0
297.4,309.4,1539,42.2,134,0,0,1,0
298.3,308.0,1242,62.0,98,0,1,0,0
302.2,310.8,1350,56.6,76,0,1,0,0
297.8,308.9,1871,25.6,200,0,1,0,1
298.1,308.1,1452,40.8,56,0,0,1,0
297.7,309.1,1563,39.3,56,0,1,0,0
303.0,311.2,1755,30.4,205,0,1,0,0
298.9,310.1,1466,42.5,187,0,1,0,0
297.2,308.1,1689,31.2,145,0,1,0,0
300.1,311.4,1617,39.3,47,0,0,1,0
300.5,311.4,1390,51.9,68,0,0,1,0
300.8,310.4,1450,39.4,62,0,0,1,0
300.4,309.8,1430,43.4,198,0,0,1,0
299.0,310.1,1886,21.2,13,0,1,0,0
296.5,307.4,1432,49.2,64,1,0,0,0
301.4,310.4,1388,45.3,188,0,1,0,0
298.9,310.6,1519,38.8,213,1,0,0,0
298.1,307.7,1523,37.7,80,0,1,0,0
299.0,309.4,1419,48.3,91,0,1,0,0
299.2,310.6,1370,61.9,42,0,1,0,0
299.9,311.3,1535,38.1,160,0,1,0,0
297.3,308.5,1545,34.3,74,0,1,0,0
300.2,310.4,1530,35.7,80,0,0,1,0
299.1,308.6,1408,46.7,196,0,1,0,0
297.3,308.0,1598,29.4,148,0,0,1,0
302.4,311.4,1675,29.6,128,0,0,1,0
301.0,310.9,1515,37.3,6,0,1,0,0
299.2,310.3,1551,44.8,18,0,0,1,0
298.7,308.5,1420,45.7,143,1,0,0,0
297.7,308.8,1388,45.6,190,0,0,1,0
297.3,308.8,1564,38.0,191,1,0,0,0
296.8,307.9,1420,45.4,70,0,1,0,0
301.3,310.8,1390,57.4,164,0,1,0,0
301.8,310.9,1299,60.4,48,0,0,1,0
297.6,308.7,1376,59.9,74,0,0,1,0
298.8,309.3,1450,44.8,63,0,1,0,0
301.3,310.0,1344,54.8,186,0,1,0,0
300.2,311.6,1671,28.8,149,0,1,0,0
300.4,311.9,1438,46.7,41,1,0,0,0
300.1,311.5,1334,54.0,26,0,1,0,0
303.5,311.6,1361,46.5,62,0,1,0,1
302.3,311.1,1435,43.1,149,0,0,1,0
299.3,308.7,1802,26.0,130,0,1,0,0
297.8,307.5,1631,31.3,124,1,0,0,0
298.3,309.0,1379,43.2,0,1,0,0,0
303.6,311.9,1544,37.1,88,1,0,0,0
298.1,308.8,1433,48.2,62,0,0,1,0
300.4,309.7,1685,32.3,167,0,0,1,0
301.1,311.1,1570,41.6,202,0,1,0,0
297.2,307.9,1541,35.7,169,0,0,1,0
300.2,311.0,1255,71.8,149,0,1,0,1
300.4,311.8,1442,45.1,0,0,0,1,0
296.3,307.3,1372,57.7,33,0,1,0,0
298.2,307.7,1503,38.3,87,0,1,0,0
299.0,308.8,1495,38.4,75,0,1,0,0
299.2,308.4,1711,28.9,197,0,1,0,0
300.2,311.6,1529,35.5,21,0,1,0,0
301.3,311.2,1668,30.1,18,0,1,0,0
298.8,310.1,1574,36.2,181,0,1,0,0
297.4,308.8,1573,33.9,123,0,0,1,0
301.2,310.3,1497,45.7,76,0,1,0,0
297.0,307.8,1683,32.3,197,0,1,0,0
297.4,308.5,1471,43.9,45,0,1,0,0
297.8,308.5,1561,46.3,194,0,1,0,0
303.6,312.8,1710,27.2,14,0,1,0,0
297.5,308.2,1610,33.6,115,0,1,0,0
302.4,310.1,1379,48.9,107,0,0,1,1
300.8,310.3,1868,24.5,95,0,0,1,0
302.5,312.0,1445,54.8,0,0,0,1,0
298.9,309.2,1581,36.7,101,0,0,1,0
302.0,309.9,1606,34.5,156,1,0,0,0
302.0,310.4,1448,43.4,167,0,1,0,0
301.1,309.6,1501,36.1,156,0,1,0,0
297.6,309.4,1326,49.8,199,0,1,0,0
302.5,310.9,1330,56.9,97,0,1,0,1
298.6,309.5,1523,34.2,119,1,0,0,0
298.9,310.0,1561,45.3,58,0,0,1,0
300.4,310.0,1423,44.2,189,0,1,0,0
300.4,309.5,1543,38.9,37,0,1,0,0
302.1,310.7,1325,45.1,208,0,1,0,1
302.6,312.1,1611,39.9,210,0,0,1,0
301.8,310.3,1482,41.4,63,0,1,0,0
297.4,308.4,1394,50.1,213,0,1,0,0
298.2,309.0,1360,56.8,107,1,0,0,0
301.7,311.0,1585,35.9,185,0,1,0,0
297.7,309.7,1498,41.0,176,0,1,0,0
302.2,311.2,1544,43.6,63,0,0,1,0
298.1,308.9,1323,51.7,88,0,0,1,0
297.1,308.5,1555,36.2,0,0,1,0,0
299.6,309.1,1366,55.2,95,0,0,1,0
298.7,309.7,1629,27.9,136,0,0,1,0
303.5,311.8,1451,45.2,173,0,1,0,0
299.3,308.4,1438,42.3,0,0,0,1,0
300.5,311.5,1378,48.2,82,0,0,1,0
301.0,310.9,1578,38.4,49,0,1,0,0
302.9,312.3,1509,46.8,175,1,0,0,0
300.2,310.1,1649,30.5,43,0,1,0,0
300.7,310.7,1428,43.4,26,1,0,0,0
302.3,311.3,1621,31.6,135,0,1,0,0
298.1,307.9,1698,33.3,40,0,1,0,0
298.3,309.3,1401,51.9,14,0,1,0,0
298.8,308.6,1524,37.7,170,1,0,0,0
297.4,308.7,1323,51.1,130,1,0,0,0
304.2,313.6,1512,33.4,146,0,0,1,0
297.6,308.8,1475,43.0,119,0,1,0,0
300.8,311.4,1852,22.2,53,0,0,1,0
304.1,313.3,1689,32.5,134,1,0,0,0
302.9,312.3,1578,36.3,141,0,1,0,0
300.4,309.7,1740,31.1,113,0,1,0,0
300.0,310.5,1606,33.5,135,0,1,0,0
302.5,311.4,1636,35.0,157,0,0,1,0
300.4,310.2,1380,47.3,5,0,0,1,0
298.4,308.2,1604,34.9,11,0,1,0,0
300.4,309.9,1376,43.5,74,0,1,0,0
295.5,305.9,1453,47.3,9,0,0,1,0
302.0,310.5,1381,58.4,201,0,0,1,0
297.4,309.0,1324,56.9,173,0,1,0,0
299.3,308.6,1422,48.9,83,0,1,0,0
298.4,309.3,1355,50.6,8,0,0,1,0
300.3,309.2,1587,31.4,43,0,1,0,0
299.2,308.8,1440,39.1,188,1,0,0,0
301.6,310.6,1309,65.8,75,0,0,1,1
303.8,313.2,1379,50.2,178,1,0,0,0
300.2,310.3,1478,38.1,45,0,0,1,0
302.8,311.1,1563,32.2,78,0,1,0,0
303.5,312.0,1441,56.8,88,0,1,0,0
303.5,311.7,1620,31.0,141,0,1,0,0
301.5,310.6,1382,58.1,67,0,0,1,0
302.3,310.1,1653,29.7,34,0,1,0,0
298.3,308.8,1391,50.4,13,0,0,1,0
299.6,309.3,1387,48.3,25,0,0,1,0
298.7,309.5,1673,30.8,141,0,1,0,0
300.3,309.9,1394,46.7,210,1,0,0,1
297.1,308.1,1754,30.3,206,0,1,0,0
298.7,309.9,1541,38.5,208,0,1,0,0
301.0,310.5,1408,47.0,202,0,1,0,0
297.9,309.1,1619,34.7,33,0,1,0,0
297.3,307.9,1628,30.2,80,0,1,0,0
298.1,309.3,1752,25.2,77,0,0,1,0
298.4,309.1,1579,36.1,123,0,1,0,0
298.2,308.0,1538,38.2,59,0,1,0,0
298.8,309.8,1288,61.9,79,0,0,1,0
302.2,311.8,1981,21.8,36,0,1,0,0
296.8,308.0,1675,29.7,46,0,1,0,0
301.6,310.7,1380,51.8,216,0,1,0,1
301.1,310.6,1410,43.9,73,0,0,1,0
300.7,311.7,1460,46.1,15,0,1,0,0
302.7,310.6,1686,26.3,9,0,1,0,0
300.2,311.6,1415,55.8,82,0,0,1,0
300.7,309.6,1996,19.8,203,0,0,1,1
300.4,311.6,1815,23.5,49,0,1,0,0
297.9,307.7,1308,55.2,87,0,1,0,0
298.1,310.0,1534,33.7,47,0,1,0,0
302.1,310.6,1326,59.1,88,0,0,1,1
297.9,307.8,1397,45.0,104,0,1,0,0
303.9,313.1,1473,42.8,97,0,0,1,0
302.3,311.4,1333,66.7,205,0,1,0,1
300.1,310.5,1356,45.8,126,0,1,0,0
297.8,308.5,1699,27.8,199,0,1,0,0
300.6,309.5,1495,36.5,79,1,0,0,0
298.2,308.9,1683,31.7,74,0,1,0,0
300.6,310.6,1419,39.6,3,1,0,0,0
297.1,308.3,1496,45.8,190,0,1,0,0
301.0,311.6,1454,40.0,140,0,0,1,0
300.1,311.4,1524,40.6,98,0,0,1,0
299.5,309.0,1498,44.6,101,0,1,0,0
302.0,310.9,1352,55.5,59,0,0,1,0
298.6,309.7,1422,49.7,139,0,0,1,0
297.6,308.4,1517,34.2,66,0,1,0,0
299.9,309.5,1451,39.4,18,0,1,0,0
298.2,307.9,1785,23.4,181,0,1,0,0
296.3,307.1,1774,25.9,154,1,0,0,0
299.9,309.6,1489,41.7,56,0,0,1,0
299.2,308.4,1436,41.8,28,0,1,0,0
299.5,309.1,1336,42.1,217,0,1,0,0
297.7,309.4,1461,43.7,142,0,0,1,0
298.8,309.6,1903,22.3,145,0,1,0,0
298.3,310.0,1442,43.9,110,0,1,0,0
300.5,309.5,1653,27.6,62,0,1,0,0
297.3,308.8,1548,41.3,140,0,0,1,0
299.6,310.2,1620,30.0,70,0,0,1,0
298.3,308.8,1349,52.1,104,0,0,1,0
300.0,311.4,1476,39.0,92,0,1,0,0
301.9,311.1,1605,40.0,179,0,0,1,0
298.9,308.4,1301,51.1,138,0,1,0,0
299.0,310.1,1487,47.5,123,0,0,1,0
303.8,313.0,1427,43.0,0,0,1,0,0
301.9,310.8,1650,29.8,94,0,1,0,0
298.1,307.8,1525,35.9,132,0,0,1,0
300.2,311.4,1506,36.1,141,1,0,0,0
298.4,310.1,1335,57.8,96,0,0,1,0
302.3,311.8,1475,48.0,180,0,0,1,0
295.6,306.1,1383,48.7,147,0,1,0,0
297.4,308.1,1620,31.2,143,0,0,1,0
300.2,311.4,1463,37.5,145,0,1,0,0
301.8,311.2,1840,26.6,202,0,1,0,0
299.3,308.7,1408,48.7,85,0,1,0,0
297.8,309.7,1547,37.3,25,0,1,0,0
299.2,308.6,1631,35.4,64,0,0,1,0
298.7,309.6,1665,31.1,178,0,1,0,0
300.2,309.7,1656,34.3,120,0,1,0,0
298.8,309.6,1692,31.9,167,0,0,1,0
297.5,308.6,1621,28.9,0,0,1,0,0
296.0,306.6,1628,36.8,121,0,0,1,0
300.7,310.1,1261,56.6,98,0,1,0,0
298.7,309.9,1483,32.8,142,0,1,0,0
